無歯顎堤良性腫瘍	無歯顎	左母指開放性骨折
子宮体癌	子宮体癌Ⅰｃ	健忘
緑内障	緑内障右緑内障	肺扁平上皮癌、病期不明
発赤	右大転子発赤	右耳疼痛
ミオクローヌス	両上肢ミオクロニー発作	慢性閉塞性動脈硬化症
パルボウイルス感染症	ｐａｒｖｏ　ｖｉｒｕｓ感染症	テント下硬膜下水腫
知的障害	境界性知能	重症筋無力症性
胆のう管閉塞症	胆嚢梗塞	左膝骨肉腫既往
関節痛	関節腫脹疼痛	軽度高血圧
嚥下障害	食事摂取困難感	ｂ型脂質異常症
上葉肺癌	左上葉腫瘤	左下肢跛行
心筋虚血	下壁虚血	胃もたれ感
急性リンパ性白血病	駆細胞型急性リンパ性白血病	薬剤性間質性腎炎
腹水症	中等量腹水	非浸潤性膀胱癌
尿路感染症	尿路感染再燃	Ｃ．ｓｏｒｄｅｌｌｉｉ菌血症
不整脈	日中不整脈	左足背静脈疼痛
めまい	時々めまい	漿膜損傷
幻聴	幻声	軽度脱毛
見当識障害	時折見当識障害	ポンプ血栓症
腫瘤	類円形腫瘤	右中枢性顔面神経麻痺
鼡径ヘルニア	右鼠径ヘルニアＯＰＥ	筋痛症
肥厚性鼻炎	両側肥厚性鼻炎	口角下制筋欠損
心房期外収縮	ＰＡＣ	下肢潰瘍
歯肉癌	下顎左側歯肉癌	左腰部打撲
夜間せん妄	夜間不明言動	相対的心筋虚血
腹痛症	帰室後腹痛	軽度肝障害
発赤	四肢発赤	掻痒軽度
腱炎	膝蓋腱炎	指尖部壊死潰瘍
播種性結核	播種性結核症	左腸骨軟骨肉腫
ＴＡＲ症候群	左橈骨欠損	眼球黄疸
癌	漿液性腺癌	色素沈着軽度
菌血症	ｃｏｌｉ菌血症	痰貯留
関節炎	炎症性関節炎	インフルエンザ感染症
皮膚癌	皮膚がん	足先しびれ
心肥大	軽度心拡大	咽頭期中等度嚥下障害
発作性夜間ヘモグロビン尿症	夜間発作性血色素尿症	眼内悪性リンハ゜腫
脂肪織炎	ループス脂肪織炎	左網膜中心静脈閉塞症
紡錘状脳動脈瘤	紡錘状	胸部痛
狭心症	不明狭心症	右視力障害
パーキンソン症候群	パーキンソン歩行	足趾潰瘍
食欲不振	食欲がない	両膝窩動脈瘤
銅欠乏性貧血	銅欠乏性血球減少	僧帽弁逆流軽度
黒色便	黒色便中等量	拡張性心筋症
葉状腫瘍	分葉状腫瘍	静脈内血栓
てんかん	後頭葉てんかん	泥状便
膀胱皮膚瘻	膀胱瘻閉塞	左眼窩先端症候群
胸部異常陰影	右肺網状影	膿瘍貯留
変形性股関節症	両側変形性股関節症	右足趾壊死
頚椎症性脊髄症	頸椎性脊髄症	左乳房線維腺腫
壊死	壊死物質	全大腸癌
頬部蜂巣炎	左側頬部蜂窩織炎	右肺動脈塞栓症
過敏性肺炎	過敏性肺臓炎	排尿排便時疼痛
膵石	頭部膵石	腫瘍制御
股関節痛	左股関節運動時痛	創部感染傾向
しびれ感	両前腕しびれ	中心脊髄損傷
圧痛	右股関節圧痛	キアリ症候群
腫瘤	中縦隔腫瘤	温熱蕁麻疹
腫瘍	腫瘍残存	軽度環軸椎水平亜脱臼
結核性膿瘍	甲状腺結核性膿瘍	両側ＣＭＶ網膜症
消化器腫瘍	消化管悪性リンパ腫	性腎不全
湿疹	掻破性湿疹	硬便少量
発熱	昨日発熱	右上腕骨頸部骨折
限局性強皮症	汎発型限局性強皮症	左仙腸関節膿瘍
腹膜播種	多発腹膜播種結節	赤色出血
高血糖症	高血糖時指示	貧血所見
足関節痛	左足関節疼痛	中腸回転異常
蛋白尿	尿たんぱく	腎症２期
発赤	再度発赤	眼鏡　近視
頚部筋炎	石灰沈着性頸長筋炎	Ｈｅｅｒｆｏｒｄｔ症候群
胸部異常陰影	右肺尖スリガラス結節影	人格障害圏
胸内苦悶	歩行時胸部苦悶感	多発結腸憩室
胎盤機能不全症	胎盤機能不全	右進行乳癌
骨髄低形成	仙骨低形成	肝腎嚢胞
発赤	全身発赤	重症肺高血圧症
リンパ節腫大	腹部大動脈リンパ節腫大	術前感冒症状
大腿動脈狭窄症	右大腿動脈狭窄	難治性下腿潰瘍
趾壊死	左足親指壊死	右大腿骨転移性骨腫瘍
下腹痛	時々下腹痛	栄養障害性ニューロパチー
粘液腫	粘液嚢腫	嫌気性菌検出
じんま疹	時々じんま疹	めまい増強
多発性脳梗塞	亜急性期多発脳梗塞	両側大腿骨頭壊死症
肺水腫	両側肺うっ血	時折血尿
白内障	白内障後	口腔内ヘルペス
子宮内膜症	鼡径部子宮内膜症	軽度精神発達遅滞
血腫	左鼠径部血腫	胸膜下浸潤影
脳梗塞	若年性脳梗塞	排便時痛
トキソカラ症	トキソカラ感染症	免疫性血小板減少
リンパ管肉腫	右大腿部リンパ管肉腫	アシドーシス様
脳腫瘍	右前頭葉脳腫瘍	右上肺野肺炎
小細胞肺癌	右肺原発小細胞癌	下部消化管穿孔
口腔上顎洞瘻	口蓋瘻孔閉鎖術	慢性骨髄増殖性疾患
妄想性障害	妄想状態	鼻閉症
母指末節骨骨折	右母指末節骨骨折	２型糖尿病特
眼瞼下垂症	眼瞼下垂症両眼瞼下垂症	自立　跛行
複雑痔瘻	複雑性痔瘻	カテ感染
上顎洞のう胞	左上顎洞貯留嚢胞	肺切後直腸膀胱瘻偽膜性腸炎
圧痛	一部圧痛	右再発性気胸
肘関節脱臼	左肘関節脱臼	非上皮性悪性腫瘍
唇顎口蓋裂	左側唇顎口蓋裂	中足骨切断
膵頭部癌	膵頭部癌術後再発	尿排出障害
収縮期高血圧症	収縮期高血圧	被害関係念慮
尿失禁症	失禁	非定型型精神病
子宮内膜ポリープ	子宮内膜ポリープ子宮鏡下子宮内膜ポリープ切除術	不眠変
関節リウマチ	両関節リウマチ	左上肢麻痺
水平埋伏智歯	２型ＨＩＴ	腓腹部圧痛
不随意運動症	不随意運動様	両側多発腎梗塞
悪性リンパ腫	節外性リンパ腫	左腎盂軽度拡張
脆弱性骨折	大腿骨頭軟骨下脆弱性骨折	尿細管萎縮
疼痛	屈曲時疼痛	右橈骨小頭骨折
腎盂腎炎	閉塞性腎盂腎炎	右手関節破壊
疼痛	最終可動域軽度疼痛	仙骨低形成
皮膚潰瘍	多発皮膚潰瘍	声帯横隔膜症
乾癬	乾癬性	左）白内障
便秘症	便秘リスク	白内障症状
腫瘤	突然硬い腫瘤	貧血症状
カテーテル関連尿路感染症	テル関連腎盂腎炎	右網膜症
喀痰	黄白色粘稠痰	右角膜潰瘍
疼痛	咀嚼時疼痛	左外反足
腹痛症	左側腹痛	頸静脈孔腫瘍
転移性肺腫瘍	右腎癌肺転移	腎瘻脱落
側頭葉海綿状血管腫	右側頭葉海綿状血管腫	脳幹萎縮
転移性肝腫瘍	肝転移術後再発	右前胸部皮下膿瘍
卵巣成熟のう胞性奇形腫	左卵巣成熟嚢胞性奇形腫	排尿耳痛
腫瘤	高信号腫瘤	一過性尿崩症
脳出血	脳出血拡大	右背部痛
おむつ皮膚炎	おむつかぶれ	右下肢違和感
四肢麻痺	四肢麻痺状態	両側耳硬化症
２型糖尿病性腎症	腎症ＩＩ期	胸部動脈瘤
視神経炎	両側視神経炎	二絨毛膜二羊膜性双胎第
神経調節性失神	ＮＭＳ	右肺尖部原発腺癌
悪寒	悪寒軽度	腫瘍量
胸膜肥厚	肺尖胸膜肥厚	二絨毛膜二羊膜双胎
Ｓ状結腸癌	Ｓ状結腸癌術後再発	重症アルコール性肝炎
刺創	刺入部感染兆候	内因性細菌性眼内炎
屈曲拘縮	両膝屈曲拘縮	白矢初老性白内障
排便障害	月経時排便痛	ＲＣＣ
外耳道癌	左外耳道癌	下垂体腫大
視野狭窄	右視野狭窄	先天性プロテインＣ欠損症
リウマチ性多発筋痛	リウマチ性多発筋痛症様	巨大血腫
下腿発赤	右下腿発赤	左上下肢小脳失調
疼痛	摂食時疼痛	リステリア菌血症
結節硬化型古典的ホジキンリンパ腫	結節硬化型ホジキン病	黒色泥状便多量
リンパ腫	Ｔ細胞リンパ腫	内臓播種性ＶＺＶ感染症
失神	再度失神発作	アルコール性末梢神経障害
皮膚カンジダ症	カンジダ性皮膚炎	ＭＴＸ肺炎
食道炎	ヘルペス食道炎	ミギ咽頭乳頭腫
転移性腫瘍	癌転移	糖尿病性足病変
多呼吸	一過性多呼吸	血管性紫斑病
大腿痛	大腿部痛	先天性Ｃｌ性下痢症
クッシング症候群	依存性クッシング症候群	アトヒ゜ー性皮膚炎
鼡径肉芽腫	右鼠径肉芽腫	肝内胆管癌再発
癌	悪性腫瘍病変	健忘
顔面神経麻痺	左中枢性顔面麻痺	左肺舌区原発肺腺癌
非結核性抗酸菌性胸膜炎	非結核性胸膜炎	前胸部瘻孔疼痛
肺非結核性抗酸菌症	肺抗酸菌症	垂直亜脱臼
バージャー病	急性血栓閉塞	尿路上皮細胞癌
顔面痙攣	左顔面けいれん	非チフス性Ｓａｌｍｏｎｅｌｌａ菌血症
人工呼吸器装着状態	呼吸器再装着	心弁膜症
無水晶体眼	両無水晶体眼	右肝管結石
腸音欠如	腸蠕動不良	家族性難治性てんかん
閉塞性換気障害	高度閉塞性換気障害	両下肢動脈塞栓症
外耳道真珠腫	左外耳道真珠腫	左乳頭痛
乳腺腫瘍	右乳線腫瘤	回盲部腸炎
浮腫	消化管浮腫	銀皮症
肺機能検査異常	肺機能検査値低下	睾丸腫脹
不整脈	抗不整脈	喀痰排泄不良
副腎腫瘍	右副腎腫大	頸癌再発
急性前壁心筋梗塞	急性前壁梗塞	頸椎硬膜外血腫
疼痛	体動痛	消化器系癌
陳旧性脳梗塞	多発陳旧性梗塞	左コレステリン肉芽腫
脳浮腫	周囲脳浮腫	水痘罹患歴
顎痛	右下顎痛	次性肥満
めまい	耳性眩暈	心不全増悪徴候
冠状動脈閉塞症	右冠動脈閉塞	弁輪部膿瘍
敗血症	ｓｅｖｅｒｅ　ｓｅｐｓｉｓ	駆逐性出血
胆石性胆のう炎	胆石胆嚢炎	切迫早産症状
肥満症	重度肥満	右肺下葉原発肺小細胞癌
下部食道癌	下部食道癌再発	ヘルペス性角膜炎
胃癌	胃癌術後再発	下顎低形成
浮腫	浮腫状態	心嚢液貯溜
出血	急性期出血	認知症様
びまん性大細胞型Ｂ細胞性リンパ腫	Ｂ細胞性悪性リンパ腫	右側感音性難聴
不穏状態	軽度不穏	Ｉ型糖尿病
膝蓋骨粉砕骨折	左膝粉砕骨折	両側側頭部圧痛
癌	非扁平上皮癌	左開頭腫瘍
細菌感染症	細菌性感染症	胆管閉塞機転
疼痛	局所疼痛	軽度肥満歴
腫瘤	腫瘤状	上気道炎様症状
帯状疱疹	帯状疱疹後痛	副鼻腔気管支症侯群
双極性感情障害	ＩＩ型双極性障害	ＨＩＶ感染症合併サイトメガロウイルス腸炎
イレウス	イレウス注意	口腔内乾燥感
手蜂巣炎	右手背蜂窩織炎	急性期右前頭葉脳梗塞
縫合不全	胆管空腸吻合部縫合不全	胃部不快感増強
神経系疾患	神経学的異常	しびれている感じ
ＲＳ３ＰＥ症候群	Ｒｅｍｉｔｔｉｎｇ　Ｓｅｒｏｎｅｇａｔｉｖｅ　Ｓｙｍｍｅｔｒｉｃａｌ　Ｓｙｎｏｖｉｔｉｓ　ｗｉｔｈ　Ｐｉｔｔｉｎｇ　Ｅｄｅｍａ	左顔面神経麻痺発症
網膜剥離	奬液性網膜剥離	ダンベル型腫瘍
ＨＩＶサイトメガロウイルス感染症	ＨＩＶ感染症合併サイトメガロウイルス腸炎	臍上部痛
胸水貯留	右胸水不変	乳頭部癌
血便	血便排泄	頭皮脂漏性皮膚炎
骨盤内リンパ節転移	両側骨盤内ＬＮ転移	時々乾性咳嗽
鼻汁	最近鼻汁	眼血管腫
癌	腸癌	右急性肺炎
足関節痛	右足首痛	左心機能不全
鼻涙管閉鎖症	右鼻涙管閉鎖症	拡張期逆流性雑音聴取
脊柱管狭窄症	軽度脊柱管狭窄症	胆石充満
陳旧性脳梗塞	左前頭葉陳旧性脳梗塞	びまん性肺疾患
出血性痔核	痔核出血	気管支炎様症状
上顎洞癌	上顎洞癌術後再発	嘔気症状
胸痛	胸部灼熱感	両膝変形性膝関節症
萎縮性腟炎	老人性膣炎	Ｇ　群溶血性連鎖球菌感染症
上室頻拍	上室性頻拍症	骨外性Ｅｗｉｎｇ肉腫
夜間せん妄	夜間独語	左肘腫瘤
リンパ節腫大	両側鼠径リンパ節腫大	第５胸椎転移
慢性ウイルス肝炎	慢性ウイルス性肝炎	気道狭窄音聴取
上葉無気肺	右上葉無気肺	腹部膨満増強
横隔膜下膿瘍	右横隔膜下膿瘍	両足浮腫
メサンギウム増殖性糸球体腎炎	メサンギウム増殖	腹腔内膿瘍ドレナージ中
下痢症	下痢増強	躁うつ
縦隔炎	縦隔炎合併	右中指痛
角膜膿瘍	角膜嚢胞	夜間せん妄様
反応性うつ病	心因性うつ病	急性期脳血管障害
内頚動脈狭窄症	両側内頚動脈狭窄症	左踵部潰瘍
偽膜性大腸炎	ＣＤ関連腸炎	左下腹痛
強直間代発作	全般性強直間代発作	低視力
紅斑症	蝶型紅斑	開放損傷
動悸	動悸軽度	副鼻腔症状
苔癬	臀部角化性苔癬化皮膚	峡部子宮体癌
喀痰	時折喀痰	口唇出血
ぶどう球菌性敗血症	多剤耐性表皮ブドウ球菌敗血症	語想起
びまん性大細胞型Ｂ細胞性リンパ腫	Ｄｉｆｆｕｓｅ　Ｌａｒｇｅ　Ｂ−Ｃｅｌｌ　Ｌｙｍｐｈｏｍａ	大動脈離断症
壮年性白内障	両側　壮年性白内障	間質性腎炎像
筋腫合併妊娠	子宮筋腫合併	左母指腱鞘炎
股関節症	両股関節症	潜在性結核症
乳び心のう液貯留	心嚢液再貯留	一過性全健忘
口内炎	口内炎症状	元々高次脳機能障害
癌	多発性内分泌腫瘍	右肺上中葉肺炎
糖尿病性腎症	ＤＭ性腎症	軽度僧帽弁狭窄症
腎盂拡張	左腎盂軽度拡張	変性側彎症
卵巣癌	両側卵巣癌	左下肢骨髄炎
中大脳動脈塞栓症	右ＭＣＡ梗塞	左下葉小細胞癌
足関節外果骨折	右足関節外顆骨折	Ｗｅｉｌ病
糖尿病性単ニューロパチー	糖尿病性単神経麻痺	左下葉原発性肺扁平上皮癌
菌血症	ＭＲＳＥ菌血症	腹式子宮筋腫核
痙攣重積発作	痙攣重積状態	胆石性
心不全	心機能低下	子宮頸癌有
感覚異常症	下肢感覚異常	下肢小指骨折
副腎皮質機能低下症	副腎機能低下	心因性多飲
胸部異常陰影	右上葉浸潤影	続発性腹膜炎
妊娠高血圧症	週妊娠高血圧症	十二指腸水平脚浸潤
胸水貯留	右胸水少量	ＡＰＨＯ症候群
肺非結核性抗酸菌症	肺Ｍｙｃｏｂａｃｔｅｒｉｕｍ　ｆｏｒｔｕｉｔｕｍ感染症	Ｆａｂｒｙ病
胸水貯留	少量胸水	肺多発結節
緑膿菌感染症	侵襲性緑膿菌感染症	左半身不完全麻痺
骨腫瘤	右腸骨腫瘤	胆管十二指腸瘻
高血圧症	高血圧緊急症	びまん浸潤型大腸癌
胸痛	左胸痛	脳梗塞有
イレウス	イレウス徴候	脳室穿破
静脈狭窄	脾静脈狭窄	重症新生児仮死後遺症
嘔吐症	嘔吐注意	大脳皮質基底核変性症候群
肺のう胞	外傷性肺嚢胞	左眼瞼痙攣
甲状腺腺腫	甲状腺左葉腺腫	両側高度感音性難聴
貧血	薬剤性貧血	左外耳道真珠腫
徐脈	相対的徐脈	左中大脳動脈領域脳梗塞
慢性腎不全	慢性腎障害	下腿筋萎縮
鼻血	鼻血少量	Ｓｔｒｅｐｔｏｃｏｃｃｕｓ　ｂｏｖｉｓ感染症
血液凝固異常	先天性凝固異常	左膝関節破壊
眼瞼浮腫	両側眼瞼浮腫	だるさ
低身長症	四肢低身長	両緑内障
腫瘤	右季肋部腫瘤	神経性やせ症
脳室悪性腫瘍	左側脳室脈絡叢癌	多房性肝嚢胞
手根管症候群	右手根管症候群	肝外門脈閉塞
内臓逆位	内臓逆位症	左難聴自覚
出血	出血リスク	腹壁播種
膵炎	膵炎再発	両側低音障害型難聴
歯周炎	辺縁性歯周炎	左乳腺腫瘤
真菌症	口腔内真菌症	異所性子宮内膜症
肺門部異常陰影	右肺門部異常陰影	左眼霧視
下垂体腺腫	下錐体腺腫	肝障害横ばい
大腿骨転子部骨折	右大腿骨頭転子部骨折	発熱有
慢性下痢症	慢性下痢	血栓性閉塞
心電図異常	二相性Ｔ波	左海綿静脈洞部腫瘍
感覚異常症	四肢感覚異常	脱抑制症状
睡眠時無呼吸症候群	重症睡眠時無呼吸症候群	左大腿骨頚部病的骨折
腰痛症	腰部自発痛	妊娠性高血圧症
高アルドステロン症	低レニン高アルドステロン血症	左母趾打撲
侵襲性肺炎球菌感染症	侵襲型肺炎球菌感染症	耳後部血腫
心アミロイドーシス	ＡＡ型心アミロイドーシス	低悪性度リンパ腫
発疹	丘疹状皮疹	原発性膜性腎症
眼痛	左眼窩部痛	乾癬様皮疹
肺動脈欠損	肺動脈欠損症	潜在性副腎不全
温痛覚過敏	温痛覚異常	再発ホジキンリンパ腫
結核腫	孤立性肝結核腫	有茎性乳頭状腫瘍
喀痰	白色喀痰	多発膵嚢胞
腹膜播種	膀胱癌腹膜播種	骨髄異形成症
甲状腺腫	右甲状腺腫大	赤色皮疹
胃潰瘍	多発性胃潰瘍	肺門縱隔リンパ節腫大
圧痛	両膝圧痛	四肢低身長
廃用症候群	廃用性症侯群	汎血球減少進行
不安障害	元々不安	左目充血
関節リウマチ・膝関節	右膝関節破壊	僧房弁逆流症
発疹	体幹部発疹	重症成人成長ホルモン分泌不全症
喀痰喀出困難	喀出困難感	三尖弁輪形成
白癬	白癬菌	胸痛時
血腫	鼡径部血腫	腹壁播種転移
緑内障	緑内障気味	反応性低血糖
胸膜腫瘍	胸膜腫瘤	腹壁播種転移
糖尿病網膜症	糖尿病性網膜剥離	右腸骨転移巣
貧血	抵抗性貧血	爪甲鉤彎症
歩行障害	不安定歩行	右膝関節痛
傾眠症	傾眠傾向	播種性クリプトコックス症
痛風発作	痛風発作既往	開大性代謝性アシドーシ
不安定狭心症	不安定型狭心症	非特異的白質病変
多呼吸	軽度多呼吸	ｗｉｄｅ　ＱＲＳ　ｔａｃｈｙｃａｒｄｉａ
眼振	水平回旋混合性眼振	軽度開鼻声
糖尿病性ケトアシドーシス	糖尿病性ケトアシドーシス（ＤＫＡ	炎症性腸炎
子宮内膜症	子宮内膜症再発	左側脳室拡大
脊柱側弯症	脊椎側彎症	右精巣腫瘍
脊髄梗塞	両側脊髄梗塞	脊椎症性変化
カテーテル感染症	ＣＶ挿入部発赤	右肺動脈狭窄
急性呼吸窮迫症候群	急性呼吸促迫症候群	左精巣腫瘍
脳梗塞	左中大脳動脈域脳梗塞	左上葉小細胞癌
脳動脈狭窄症	右中大脳動脈狭窄	中等度栄養障害
低形成腎	右低形成腎	血管内脱水
発赤	小発赤	咽頭部違和感
褥瘡	多発褥瘡	肺塞栓既往
難聴	重度難聴	大血管損傷
心不全	心不全症状注意	液性免疫不全
肝のう胞	肝小嚢胞	咳嗽増強
リンパ腫	多発性リンパ節腫大	重度四肢麻痺
卵巣癌	卵巣漿液腺癌	爪囲紅斑軽度
腫瘤	右乳腫瘤	視交叉部原発視神経膠腫
胸部異常陰影	左肺底部浸潤影	重症型レプトスピラ症
Ｃ型肝炎	Ｃ型肝炎既感染	左手関節化膿性関節炎
胆管炎	胆管炎等	索状瘢痕
小細胞肺癌	混合型肺小細胞癌	精神的ショック
腫瘤	ｍａｓｓ	右耳失聴
圧痛	眼窩周囲圧痛	腰椎転移巣
起立性低血圧症	起立性低血圧様	左上腕骨内側顆骨折
心室中隔欠損症	心室中隔欠損	午前中水様便
溶連菌感染症	侵襲性溶連菌感染症	黒色壊死組織付着
自殺傾向	問題なし希死念慮	頚椎骨軟骨肉腫
好酸球増加症	高好酸球血症	浸潤性粘液腺癌
胆のう胆管結石症	胆嚢胆管結石	Ｓｃｈｍｉｄｔ症候群
踵部皮膚潰瘍	踵部潰瘍	左足関節腫脹
膝関節痛	左膝内側痛	脳動静脈奇形右脳動静脈奇形
胸腰椎圧迫骨折	多発胸腰椎圧迫骨折	両側内頚動脈狭窄
心臓腫瘍	心臓原発腫瘍	疼痛不変
間欠性跛行	間歇性跛行様	水頭症再発
不整脈	橈骨動脈脈拍異常	左浮腫
下肢麻痺	下肢軽度麻痺	高血糖症状
胃底部癌	胃底腺型胃癌	身体的不定愁訴
圧痛	発赤腫脹圧痛	両鼠径ヘルニア
盲腸癌	盲腸癌術後再発	骨盤内巨大腫瘤
るいそう	骨突出	心不全初発
胸部異常陰影	器質化肺炎像	元来月経不順
低カリウム血性ミオパチー	低カリウム性ミオパチー	膀胱直腸瘻
脊髄炎	神経脊髄炎	ＡＴＬ肺浸潤
急性散在性脳脊髄炎	ＡＤＥＭ	副鼻炎
血栓塞栓症	血栓閉塞型	軽度便秘
食道顆粒細胞腫	顆粒細胞腫	意識不良
心肥大	自尊心肥大	気切部出血
骨折	転倒骨折	血管障害性溶血性貧血
胃瘻	胃瘻作成	右大腿骨軟骨肉腫
急性肝炎	重症急性肝炎	肩痛
心筋疾患	心筋障害	妄想発言
糖尿病	糖尿病型	Ｍｅｉｇｅ症候群
静脈血栓症	左内頸静脈血栓症	ｄｉｆｆｕｓｅ　ｌａｒｇｅ　Ｂ　ｃｅｌｌ）
不安障害	心気的不安	腹腔内ＬＮ腫大
発赤	陰部発赤	再イレウス
小細胞肺癌	右肺小細胞癌	痙攣波
筋無力症	筋無力症状	成人発症Ｓｔｉｌｌ病（ＡＯＳＤ）
両側性高音障害急墜型感音難聴	高音急墜型感音難聴	左手ＣＭ脱臼
眼痛	眼窩痛	左中大脳梗塞発症
便秘症	便秘対策	両側橈骨遠位端骨折
末梢循環障害	血流障害	肢疼痛
尺骨茎状突起骨折	右尺骨茎状突起骨折	疣贅状
喉頭痛	喉頭部痛	大腿静脈ＤＶＴ
色素異常症	色素沈着様	ＳＬＥ胸膜炎
眼窩内髄膜腫	右眼窩内髄膜腫	菌性肺炎
微熱	準夜帯微熱	左側下顎頭骨折
見当識障害	軽度見当識障害	左乳房線維腺腫
脳挫傷	多発脳挫傷	腫瘤縮小
腫瘤	有茎性腫瘤	内膜症性嚢疱
排尿障害	排泄機能障害	両側下腿疼痛
自然気胸	右続発性自然気胸	悪性リンパ腫等
口呼吸	夜間口呼吸	びらん性胃腸炎
腸骨動脈瘤	右内腸骨動脈瘤	けいれん群発
胆道疾患	胆道系感染	エビアレルギー
脱毛症	軽度脱毛	軽度慢性副鼻腔炎
上腸間膜動脈症候群	腸間膜動脈症候群	咽頭期嚥下障害
褐色細胞腫	副腎褐色細胞腫	不隠言動
リンパ節腫大	卵円形腫大核	気管支喘息合併
門脈塞栓症	門脈塞栓術	右手背腫脹
アルコール離脱状態	アルコール離脱症状	右臀部蜂窩織炎
悪性腫瘍	悪性腫瘍鑑別	右卵巣境界悪性腫瘍
乳び漏	乳糜瘻	甲状腺萎縮
ゴットロン丘疹	ゴットロン徴候	股間節炎
発赤	遅延性発赤	脳転移病変
巨細胞動脈炎	巨細胞性動脈炎	左乳腺症
めまい	ふらつき等	軽度水頭症
鼻閉感	右鼻閉感	時々胆管炎
腎障害	尿酸性腎障害	頸部骨折
脳硬化症	右海馬硬化症	熱感自覚
胸痛	再度胸痛	発汗
胸部異常陰影	右上葉異常陰影	滲出性胸水貯留
肝腫瘤	多発肝腫瘤影	先天性弁膜症
異常知覚	四肢感覚障害	下顎癌
関節リウマチ	慢性関節リウマチ	斜台部髄外性腫瘤性病変
うっ滞性皮膚炎	左下腿うっ滞性皮膚炎	甲状腺癌乳頭癌
胃周囲リンパ節転移	胃周囲リンパ節腫大	眼球上転
喀痰喀出困難	痰がこびりついている	肛門部軽度発赤
尿失禁症	尿漏れ症状	食道傍リンパ節転移
上顎洞炎	右一側性上顎洞炎	糖尿病予備軍
大腿動脈閉塞症	左下肢浅大腿動脈閉塞	左子宮内膜症性嚢胞
子宮腺筋症	腹式子宮腺筋症	慢性期慢性骨髄性白血病
頭蓋骨癒合症	頭蓋骨早期癒合症	左肺上葉癌
ビッカースタッフ脳幹脳炎	Ｂｉｃｋｅｒｓｔａｆｆ脳幹脳炎	右副腎出血
嘔気	最近嘔気	右眼続発開放隅角緑内障
疲労感	疲労感蓄積	両側総腓骨神経麻痺
肝癌	混合型性肝癌	心筋梗塞発症
踵骨骨髄炎	左踵骨骨髄炎	痙攣等
多のう胞性卵巣	卵巣多嚢胞性嚢腫	脳死
胸部異常陰影	左下肺野線状影	気胸等合併症
統合失調症	統合失調症慢性期	僧房弁狭窄
足関節骨折	右足首骨折	進行膵癌
膵炎	膵炎像	ミルクアレルキ゛ー
術後合併症	術後合併症症状	両下腿うっ滞性皮膚炎
転移性肝腫瘍	同時性肝転移	出口部発赤
背部悪性黒色腫	右背部悪性黒色腫	右側脳室内腫瘍
薬物過敏症	各種薬剤アレルギー	関連胆管炎
リンパ節腫大	両鼠経リンパ節腫脹	Ｅ．ｆａｅｃａｌｉｓ感染症
ＭＲＳＡ感染症	ＭＲＳＡ軟部組織感染症	胸水増加
上室期外収縮	発作性上室性期外収縮	亀頭部痛
腹部膨満	膨満	疣腫
耳痛症	両側耳痛	発作間欠期精神病
疼痛	挿入部疼痛	左側頭葉腫瘍
鼻腔ポリープ	中鼻道ポリープ	腸瘻閉鎖
嚥下障害	食事摂取困難	血友病関節症
腫瘤	再度腫瘤	ＭＲＳＡ軟部組織感染症
化膿性関節炎	右化膿性関節炎	大細胞型びまん性リンパ腫
殿部皮膚潰瘍	殿部潰瘍	甲状腺癌頸部リンパ節転移
擦過創	擦過傷	急性ウィルス性胃腸炎
乳腺腫瘍	右乳腺腫瘍	自己免疫性１型糖尿病
下顎石灰化歯原性のう胞	角化嚢胞性歯原性腫瘍	腎梗塞後
先天性サイトメガロウイルス感染症	先天性サイトメガロウィルス感染症	企図振戦様
跛行	殿筋跛行	鼻軟骨炎
疼痛	少々痛	遅延性アレルギー
心房細動	心房細動指摘	悪性腫瘍切除
唾液分泌障害	唾液障害	腹部瘢痕
腎動脈瘤	右腎動脈瘤	筋層非浸潤性膀胱癌
倦怠感	若干倦怠感	相対的心筋虚血
卵巣子宮内膜症のう胞	子宮内膜症性嚢胞	亜イレウス状態
肺部異常陰影	左肺浸潤影	子宮鏡下子宮筋腫核
皮膚知覚過敏	知覚過敏症状	肺嚢胞性病変
膵石	膵頭部主膵管内膵石	軽度慢性副鼻腔炎
肝結核	肝結核腫	下肢感覚異常
歩行障害	歩行不可	キアリ２型奇形
呼吸困難	時折息苦しさ	全結腸型潰瘍性大腸炎
気管支拡張症	牽引性気管支拡張像	低悪性度Ｂ細胞性リンパ腫
脱水症	再度脱水	ステロイド性胃潰瘍
エーラス・ダンロス症候群	Ｅｈｌｅｒｓ−Ｄａｎｌｏｓ症候群	肺炎クラミジア
人工関節感染	左膝人工関節感染	嘔気等
喀痰喀出困難	自己喀痰不良	右大腿脂肪腫
難治性瘻孔	瘻孔形成	難治性膀胱炎
出血	ＤＡＶＥ出血	末期心不全
眼振	水平方向性眼振	Ｉｎｔｅｒｆａｃｅ　ｈｅｐａｔｉｔｉｓ
横隔膜ヘルニア	先天性右横隔膜ヘルニア	ｓｉｃｃａ症状
うっ血性心不全	重症うっ血性心不全	性腎不全
偽性イレウス	サブイレウス様	腕型筋ジストロフィー
嚥下障害	喉頭挙上運動障害	帯状疱疹ウイルス脊髄炎
前交通動脈瘤	前交通動脈破裂動脈瘤	反回神経麻痺症状
鼻汁	左膿性鼻汁	肺動脈拡張症
発疹	両上肢皮疹	卵巣原発腫瘍
